IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,IMF_12,IMF_13,timestamp
-0.014686099738303803,0.013728995245236091,0.07917837959435041,0.08706866079063069,0.14521491314290666,-0.12555086988465403,-0.13512651045667382,-0.3846707579754645,-0.1780947476190238,-1.5246548725414402,-2.721037857589229,-0.6451542355683093,-0.5371269351961221,3170944.0
0.01140216485814005,-0.266495795119861,-0.025983539612785718,0.04439541210657089,0.1471662000272497,-0.11619929816087267,-0.14072520555999415,-0.3854033708512361,-0.17818581175008602,-1.525004314941281,-2.720880441114731,-0.645157175227049,-0.5370635624501596,3170945.913954109
-0.04349620556669551,-0.4875465968256331,-0.12780472215935226,0.001515106344185518,0.14836272408603887,-0.10661275270188883,-0.146300178957798,-0.3861229516983637,-0.17826338722033347,-1.5253510851983916,-2.720720548727347,-0.6451599924578532,-0.537000176712663,3170947.0691035218
-0.006165908873884137,-0.5660440285275765,-0.21381523964436017,-0.04018175764854416,0.1487520174288535,-0.09679746406631738,-0.15184938070978976,-0.3868294148844785,-0.1783274151376602,-1.5256951812681492,-2.720558179181633,-0.6451626872959896,-0.536936777986566,3170948.224252935
-0.00992534234437632,-0.5212872488329899,-0.2739131542950983,-0.07930468102366482,0.14828216922251278,-0.08676021987003048,-0.15737076087566407,-0.38752267477721464,-0.17837783663303078,-1.5260366010828612,-2.720393331232148,-0.645165259776721,-0.5368733662748084,3170949.379402348
0.019653896290241696,-0.4119674110603126,-0.30602643317711453,-0.11446316493319714,0.14690217830741129,-0.07650871740246111,-0.16286226951513394,-0.3882026457441966,-0.17841459285610398,-1.5263753425561333,-2.7202260036334587,-0.6451677099353107,-0.536809941580326,3170950.534551761
-0.003523215846179535,-0.2839281788849482,-0.31354981171927837,-0.14427012666430902,0.14456239433559145,-0.06605200476469313,-0.16832185668790173,-0.38886924215305657,-0.17843762502577915,-1.5267114035323452,-2.720056195140116,-0.6451700378070263,-0.5367465039060538,3170951.689701174
0.03623101243840761,-0.18046486114420465,-0.3005520547686331,-0.1675984029922872,0.14121488327279383,-0.0554008463715113,-0.17374747245366798,-0.38952237837142,-0.1784468744072094,-1.5270447818096178,-2.719883904506686,-0.6451722434271296,-0.5366830532549304,3170952.844850587
-0.02040793342296065,-0.1066925519422428,-0.27012702184900667,-0.18436152498976993,0.1368137140208672,-0.044568009573814446,-0.17913706687213213,-0.39016196876692194,-0.17844228227327244,-1.527375475178332,-2.719709130487732,-0.6451743268308864,-0.5366195896298926,3170954.0
0.03564576536819093,-0.08136394836900519,-0.2255356744288632,-0.19492815728568053,0.13131557972280394,-0.03356904084237154,-0.18448859000299758,-0.3907879277071869,-0.17842378993245478,-1.5277034813932842,-2.719531871837809,-0.6451762880535624,-0.5365561130338745,3170954.913954109
-0.0002947474243274027,-0.050160759056128414,-0.17147101902850345,-0.19971834674753086,0.1246804510436015,-0.022423640303182227,-0.18979999190596192,-0.391400169559849,-0.1783913388446467,-1.5280287980578493,-2.7193521273114825,-0.6451781271304192,-0.5364926234698156,3170956.0691035218
-0.03851461059619592,0.012699185968324244,-0.11287857821227151,-0.19915845835987603,0.1168773867676189,-0.01115427808457991,-0.195069222640741,-0.3919986086925423,-0.17834487054105927,-1.528351422704087,-2.7191698956633075,-0.6451798440967246,-0.5364291209406529,3170957.224252935
0.015144889051801896,0.11576436472213443,-0.05387882458528237,-0.1937219906977991,0.1079250945895902,0.00021406036525206478,-0.20029423226702758,-0.39258315947288946,-0.178284326568766,-1.5286713528481966,-2.718985175647852,-0.6451814389877398,-0.536365605449321,3170958.379402348
0.031114618787608544,0.20621690287165179,0.004138907530061824,-0.1839595111436708,0.09792210606752844,0.011653634542146716,-0.2054729708445289,-0.39315373626851685,-0.17820964849225704,-1.5289885859889636,-2.7187979660196646,-0.6451829118387333,-0.536302076998758,3170959.534551761
0.005580240184088156,0.24393694812601613,0.06012110746366753,-0.17043897941457498,0.08698570053439648,0.02313534850168206,-0.21060338843293772,-0.39371025344706234,-0.1781207779146038,-1.5293031195865814,-2.718608265533319,-0.645184262684966,-0.5362385355919005,3170960.689701174
-0.025796926013866777,0.24168559871437892,0.1115882948533728,-0.1537283552275839,0.07523336168857264,0.03462990193403994,-0.21568343509196608,-0.3942526253761621,-0.178017656719821,-1.5296149508203052,-2.718416072943366,-0.6451854915617036,-0.5361749812316854,3170961.844850587
0.00032618377148968915,0.23041800926636005,0.15565033010370702,-0.1343955982997631,0.06278257322841402,0.046107994529400266,-0.22071106088132308,-0.39478076642342896,-0.17790022688962928,-1.5299240767716895,-2.7182213870043728,-0.6451865985042126,-0.5361114139210466,3170963.0
0.02039507386603719,0.2017757582911725,0.19051740899147898,-0.11300866834819549,0.04975081885230086,0.05754032597791789,-0.22568421586068996,-0.39529459095650193,-0.17776843081580343,-1.5302304941122384,-2.718024206470894,-0.6451875835477544,-0.5360478336629247,3170963.913954109
-0.010971345868874062,0.15408056020440697,0.21586848585163373,-0.09013552508995235,0.03625558225860568,0.06889759596978236,-0.2306008500897874,-0.39579401334301606,-0.17762221169365308,-1.5305341987098955,-2.717824530097494,-0.6451884467275951,-0.5359842404602566,3170965.0691035218
0.0015762747663181954,0.07861602845849756,0.23169277564407129,-0.06634412824210402,0.02241434714569523,0.08015050419515721,-0.2354589136283053,-0.39627894795059676,-0.17746151098696497,-1.5308351881641566,-2.717622356638733,-0.6451891880789992,-0.5359206343159753,3170966.224252935
0.011105194621652003,0.0057519419764733406,0.2382796553045913,-0.042201673618692474,0.008344597211937222,0.09126975034422234,-0.24025635653596145,-0.3967493091468647,-0.1772862689391556,-1.5311334612948762,-2.7174176848491687,-0.6451898076372321,-0.5358570152330193,3170967.379402348
-0.022067414223539493,-0.03634157970499242,0.2356370137910958,-0.018258022898818563,-0.005836183844291003,0.10222603410715671,-0.2449911288724515,-0.39720501129945973,-0.1770964256043733,-1.531429017111173,-2.7172105134833653,-0.645190305437557,-0.5357933832143267,3170968.534551761
0.025235847200253268,-0.06446382296099878,0.2230576570905748,0.005013124230948141,-0.020010512324621733,0.11299005517412287,-0.24966118069746532,-0.3976459687760103,-0.17689192103676243,-1.5317218546221838,-2.7170008412958797,-0.6451906815152394,-0.5357297382628322,3170969.689701174
-0.02607577320602716,-0.06749641759799542,0.1988978367447352,0.02724131702923147,-0.034060904530692084,0.12353251323530268,-0.2542644620707227,-0.3980720959441436,-0.1766726952904578,-1.532011972837033,-2.7167886670412753,-0.6451909359055421,-0.5356660803814756,3170970.844850587
0.025161299081838236,-0.022370989892310858,0.16405725242352834,0.04813772647299811,-0.04786987676411313,0.1338241079808635,-0.2587989230519192,-0.3984833071714958,-0.17643868841959992,-1.5322993707648536,-2.71657398947411,-0.6451910686437314,-0.5356024095731906,3170972.0
-0.006665068604998698,0.013996354274526598,0.1291348561650986,0.06742935796930306,-0.06131994532652393,0.14383553910098815,-0.26326251370075343,-0.3988795168256943,-0.17618984047834388,-1.532584047407043,-2.7163568073566693,-0.6451910797650712,-0.5355387258409142,3170972.913954109
-0.003378751025076813,0.009618041458227497,0.10384090966003827,0.08484321692521768,-0.07429362651957025,0.1535375062858498,-0.2676531840769384,-0.39926063927436345,-0.1759260915208157,-1.5328660015892526,-2.7161371196270023,-0.6451909693048262,-0.5354750291875822,3170974.0691035218
-0.017830691077828576,0.009167092124938148,0.08457134882940999,0.10010630874776613,-0.08667343664485065,0.1629007092256158,-0.2719688842401745,-0.39962658888513075,-0.17564738160118107,-1.533145231511233,-2.715914925849031,-0.645190737298262,-0.5354113196161353,3170975.224252935
0.019862067174120635,0.010015927511012306,0.06646910998725626,0.11294563884400918,-0.09834189200401286,0.17189584761046223,-0.2762075642501459,-0.3999772800256447,-0.1753536507735622,-1.5334217350714094,-2.7156902258880335,-0.645190383780641,-0.5353475971295054,3170976.379402348
-0.016532273697308034,0.00884810497817444,0.04765504668768548,0.12308821262101434,-0.10918150889868915,0.18049362113056902,-0.2803671741665781,-0.4003126237351265,-0.17504484242049623,-1.5336955101217964,-2.7154630196556804,-0.6451899087872291,-0.5352838617306334,3170977.534551761
0.009061857279619544,4.9246088942829355e-05,0.029460579884224816,0.13026102973215917,-0.11907479787683631,0.18866472947609678,-0.28444566404916094,-0.4006325101018295,-0.17472092087551602,-1.5339665545124737,-2.7152333070655765,-0.6451893123532905,-0.5352201134224548,3170978.689701174
0.011124767997000691,-0.004287879427379467,0.01370794544323352,0.13419015134055834,-0.12790333099615114,0.19637987233724083,-0.2884409839576074,-0.4009367944946171,-0.17438188519152414,-1.5342348660935274,-2.7150010880313284,-0.6451885945140897,-0.5351563522079038,3170979.844850587
-0.01909888823646958,-0.006165711679989913,-0.0006269563470089575,0.13460415690509211,-0.13555119861008635,0.20360974940415316,-0.2923510839516056,-0.401225321159228,-0.17402774554455477,-1.5345004427150424,-2.7147663624665435,-0.645187755304891,-0.535092578089921,3170981.0
0.01597035904089139,0.007984716235437327,-0.016829049364743293,0.13127293596587142,-0.14194380115333888,0.21032506036702137,-0.2961739140908702,-0.40149793301771486,-0.17365851343432498,-1.5347632822270978,-2.714529130284828,-0.6451867947609596,-0.5350287910714392,3170981.913954109
0.008059875199482975,0.0168676500198359,-0.03675733119354158,0.12404249100923544,-0.1470826900986753,0.2164965430078755,-0.2999074244350951,-0.40175447287152477,-0.173274200481173,-1.53502338247977,-2.7142893913997868,-0.6451857129175611,-0.5349649911553983,3170983.0691035218
-0.021175792512845917,0.012529481220279156,-0.05957262714054873,0.11277630627002225,-0.15098741794001377,0.22209545438139244,-0.3035495650439932,-0.40199478352210755,-0.17287481830540247,-1.535280741323156,-2.7140471457250315,-0.6451845098099568,-0.534901178344734,3170984.224252935
0.020849854241764956,-0.00018067626845678531,-0.0796329859506344,0.09733786598308532,-0.15367979466634796,0.22709530903729858,-0.3070982859772564,-0.4022187077709045,-0.1724603785273622,-1.5355353566073209,-2.7138023931741655,-0.6451831854734142,-0.5348373526423813,3170985.379402348
-0.0030089531942232507,-0.018019126028586064,-0.08967785586144253,0.07759073834845354,-0.15518645822187557,0.23147444948053214,-0.3105515372945938,-0.4024260883498735,-0.17203089283685366,-1.535787226182359,-2.7135551336607984,-0.6451817399431954,-0.5347735140512808,3170986.534551761
-0.023826513674084164,-0.026005066635920594,-0.0826094363386886,0.05350726798354612,-0.1555434569890914,0.23522062865432927,-0.313907269055701,-0.40261676415896563,-0.171586376755707,-1.5360363478983476,-2.7133053670985325,-0.6451801732545676,-0.5347096625743656,3170987.689701174
0.026283190282327874,-0.024104910833102428,-0.05518844210347665,0.025761752594586206,-0.15480133181744987,0.23833609972821165,-0.31716343907960426,-0.4027905568029701,-0.1711268631009011,-1.5362827196053734,-2.713053093400976,-0.6451784854427938,-0.5346457982145733,3170988.844850587
-0.01979063082601036,0.0032255555516481913,-0.015609343356284314,-0.0037704845660749588,-0.15302021060009957,0.24083291572520424,-0.3203182179951517,-0.4029472719434403,-0.17065240063265819,-1.5365263391535073,-2.712798312481742,-0.6451766765431379,-0.5345819209748416,3170990.0
-0.019845014642106824,0.02430574082342821,0.02392968720322472,-0.03286538373824802,-0.15026224374029665,0.24272588890909522,-0.32337051316182075,-0.40308671082777436,-0.1701630425253509,-1.5367672043928449,-2.7125410242544286,-0.6451747465908659,-0.5345180308581066,3170991.913954109
0.02706095155383192,0.03153965506022182,0.051139320295975586,-0.0592828707180119,-0.14658984294766136,0.2440302821460711,-0.32631942123514646,-0.40320867435218066,-0.16965884230453593,-1.537005313153955,-2.7122812286521576,-0.6451726956212417,-0.534454127867305,3170993.0691035218
-0.018286482024556794,0.00067902871426031,0.05758706666162834,-0.08097880918827169,-0.14206546588939917,0.24476140722984824,-0.32916404184059295,-0.40331296297920416,-0.16913985392945358,-1.537240663094109,-2.712018925781341,-0.645170523669531,-0.5343902120053735,3170994.224252935
-0.011712192994094832,-0.02552269259219059,0.046681182061975496,-0.09681121519363774,-0.13675157023271162,0.24493467633730098,-0.3319035749868075,-0.4033993718943844,-0.16860613663632354,-1.537473251464051,-2.7117541161549257,-0.6451682307709965,-0.534326283275248,3170995.379402348
-0.011384498969096317,-0.02438693860214435,0.025002164475180368,-0.10653965163232315,-0.13071061364479158,0.24456599202297402,-0.33453771106008845,-0.4034676803126701,-0.16805776563198246,-1.5377030753936245,-2.7114868004067585,-0.6451658169609025,-0.5342623416798684,3170996.534551761
0.004213149418201445,0.0030243007587241366,-0.001596409719215373,-0.11010061894576113,-0.12400866145042384,0.24367184964190688,-0.33706673324723085,-0.40351765832612013,-0.16749482524613934,-1.537930132001682,-2.711216979181673,-0.6451632822745157,-0.5341983872221684,3170997.689701174
0.02092616829801023,0.022087875442648147,-0.025030010782036607,-0.10741963740932695,-0.11672275914042124,0.2422691539185953,-0.3394913341044966,-0.4035490742205245,-0.16691740161477595,-1.5381544184058487,-2.7109446531257344,-0.645160626747099,-0.5341344199050848,3170998.844850587
-0.006086660487921174,0.016053374536261007,-0.03872019678993357,-0.09847008134620282,-0.10891955518791066,0.24037488562448375,-0.3418122822350925,-0.4035616961720361,-0.16632558098350925,-1.538375931723759,-2.7106698228850026,-0.6451578504139174,-0.5340704397315547,3171000.0
-0.017221242291116344,-0.002690305437953646,-0.04247922194534473,-0.0835994609330209,-0.10066143632935716,0.23800602553101183,-0.34403034624222145,-0.40355529235680404,-0.1657194495979639,-1.5385946690730334,-2.7103924891055406,-0.6451549533102358,-0.5340064467045155,3171000.913954109
0.015699889049528383,-0.020747803512600037,-0.03829885254473724,-0.06405646302801614,-0.09201058648313881,0.23517955440962784,-0.34614629472908526,-0.4035296309509879,-0.16509909370375492,-1.5388106275712967,-2.710112652433413,-0.6451519354713187,-0.5339424408269032,3171002.0691035218
-0.003950295885144132,-0.015816717456625738,-0.02937335512209603,-0.04124235993529668,-0.08302918956762795,0.23191245303177627,-0.34816089629889657,-0.40348448013073973,-0.16446459954650117,-1.5390238043361777,-2.7098303135146806,-0.6451487969324293,-0.5338784221016556,3171003.224252935
-0.02073161607384484,0.005787447752418181,-0.017934874361909187,-0.016538589040322394,-0.07377942950119883,0.22822170216889187,-0.3500749195548419,-0.40341960807221233,-0.1638160533718254,-1.5392341964806422,-2.7095454730000648,-0.6451455377288348,-0.5338143905317076,3171004.379402348
0.0227616591039358,0.02026573578336401,-0.00505583513588209,0.00867420421306777,-0.06432349020222083,0.22412428259243258,-0.3518891331001423,-0.4033347829515635,-0.1631535414253407,-1.539441801065498,-2.7092581315924535,-0.645142157895797,-0.5337503461199988,3171005.534551761
-0.011094482200900382,0.0074474247545403185,0.008159905704387608,0.033015374381027154,-0.05472355558905765,0.2196371750738323,-0.3536043055380047,-0.40322977294493745,-0.16247714995266208,-1.5396466150087698,-2.708968290137507,-0.645138657468581,-0.5336862888694623,3171006.689701174
-0.016330014087304466,-0.016126134385933296,0.02027314072737049,0.05510427601971777,-0.04504180958008061,0.21477736038452863,-0.3552212054716097,-0.4031043462285006,-0.1617869651994277,-1.5398486351783385,-2.7086759495310258,-0.6451350364824533,-0.5336222187830387,3171007.844850587
0.006570867233417797,-0.018558035712797048,0.030012329636748818,0.07356026368531127,-0.035340436093682266,0.20956181929598056,-0.35674060150419495,-0.40295827097839426,-0.16108307341123237,-1.540047858436349,-2.7083811106745657,-0.645131294972677,-0.533558135863661,3171009.0
