IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,IMF_8,IMF_9,IMF_10,IMF_11,timestamp
2.4173713315247816,-1.394742708673866,-0.10014960986741439,0.022411402451408838,0.6047041393016853,0.03544131000426959,-0.09872205767507461,0.22262654927002648,0.42477732510585103,0.5846583218956165,-3.4846682133427986,809704.9155052265
-2.0003660746480376,0.05969611731671323,0.012803147977875972,0.28391253541348127,0.5278134571126462,-0.011907489976584095,-0.09335497676192889,0.21461521241309423,0.42798916963673017,0.5861481544043388,-3.484806462893843,809723.0
1.5984484338094944,0.8950744054852394,0.19056156621010945,0.5250752300688795,0.4282893498391622,-0.06076262178357965,-0.08753493033848268,0.20638868292086543,0.43116514498639297,0.5876313107412863,-3.484943381944879,809740.7465156794
-1.2350918749905606,0.08731546348506056,0.4575871332175673,0.711604971568606,0.31068595887655687,-0.11014815249040198,-0.08132660623749542,0.1979676975629642,0.4343053005657221,0.5891077683042943,-3.4850789698678275,809758.8310104529
-1.19789852728363,-0.648100271238352,0.4705681484735269,0.80856366711796,0.17980105703623392,-0.15908814917074476,-0.0747946922917142,0.18937299310900976,0.4374096857855827,0.5905775044912179,-3.4852132260346047,809776.9155052265
0.0625026916489868,-0.11715512279698269,-0.015435130307803612,0.7776937169732249,0.04157058644100241,-0.2066066788982867,-0.06800387633390172,0.18062530632862683,0.44047835005685093,0.592040496699899,-3.48534614981713,809795.0
0.5434420396779314,0.6698326151689046,-0.48740836642985513,0.5771131627803474,-0.09717130478201028,-0.25172780874672024,-0.06101884619681025,0.1717453739914363,0.443511342790403,0.5934967223281784,-3.4854777405873185,809813.7465156794
0.5045596843525336,0.4332047897791987,-0.4051624851058738,0.1905681140091994,-0.22942682485863022,-0.2934756057897324,-0.05390428971319275,0.16275393286706064,0.4465087133971091,0.5949461587739074,-3.4856079977170933,809831.8310104529
-0.6306181979098707,-0.8722043133249923,0.0871572882136889,-0.28931546702237126,-0.3481981820146774,-0.33087413710100794,-0.046724894715807354,0.153671719725121,0.44947051128784554,0.5963887834349234,-3.485736920578366,809849.9155052265
0.8687623790041754,-0.8880059112922433,0.6084188366651788,-0.725524133489753,-0.44648758447597203,-0.3629474697542356,-0.03954534903740992,0.14451947133524184,0.45239678587348553,0.597824573709082,-3.4858645085430644,809868.0
-1.2409783948770656,1.0685227797861976,0.6138674970290002,-0.9857966971845243,-0.5172972404683316,-0.38871967082310244,-0.032430340510752435,0.1353179244670414,0.4552875865649029,0.5992535069942195,-3.485990760983099,809885.7465156794
1.6766338575359752,0.3926126960506142,-0.08207635834044792,-1.0381049447650932,-0.5536293582175855,-0.4072148073812938,-0.0254445569685927,0.12608781589014478,0.45814296277297034,0.6006755606881881,-3.4861156772703934,809903.8310104529
-2.062976956481156,-1.1625136699006797,-0.7720212429156221,-0.8764705768318958,-0.551111719672573,-0.41747445965460356,-0.018652686243682364,0.11684988237417343,0.4609629639085639,0.6020907121888247,-3.4862392567768627,809921.9155052265
2.3050348686382676,0.4091778571198019,-0.7522916614172405,-0.506248736116947,-0.5156297220218182,-0.4188620881563446,-0.012112268142088973,0.10762486068874663,0.46374763938255337,0.6034989388939819,-3.4863614988744263,809940.0
-2.3742519427384123,1.1362157036303098,-0.17662797073569073,-0.015224796438840636,-0.4547156175671382,-0.4117665986946503,-0.005851628936895284,0.09843348760349072,0.4664970386058155,0.6049002182015034,-3.486482402935005,809957.7465156794
2.304460389189745,-0.2978939187749086,0.5569393695305562,0.48703743058231375,-0.37565697895792727,-0.39683121046172953,0.00011053883046818061,0.0892964998880256,0.4692112109892219,0.606294527509233,-3.4866019683305125,809975.8310104529
-0.8946514800178025,-1.045622570659833,0.9819076250656837,0.890838104443468,-0.2857413788435756,-0.3746997640760287,0.0057561640448079016,0.08023463431197277,0.4718902059436498,0.6076818442150151,-3.4867201944328707,809993.9155052265
-1.6119281750901693,-0.5358856271679519,0.9010963589156891,1.1046264821478362,-0.19225638987347757,-0.34601610015600076,0.011067175590935873,0.07126862764495566,0.4745340728799707,0.6090621457166956,-3.4868370806139977,810012.0
-1.7416284272644282,0.39976799628797816,0.5101881823365831,1.1180065771543224,-0.10248714258549622,-0.311424059320091,0.016026045875457088,0.0624186731347921,0.47714286120905924,0.6104354094121214,-3.4869526262458113,810029.7465156794
1.5907108758658148,0.8735826047620616,0.052096210799152595,0.9716978961362297,-0.02244192905700192,-0.2715674821867532,0.02061811771722069,0.05370209361706935,0.47971662034178697,0.6118016126991362,-3.4870668307002313,810047.8310104529
-0.1647077055290884,0.8171723133721617,-0.30630570659568945,0.7099100321399182,0.0469416808037339,-0.22709020937443297,0.024832130463886066,0.045132815398554724,0.48225539968903075,0.613160732975585,-3.4871796933491734,810065.9155052265
-1.3880895689248745,0.5456048335870198,-0.5889555594518164,0.37558550819733894,0.10599318710284981,-0.17863608150157964,0.02865779061587196,0.03672379763325842,0.4847592486616606,0.6145127476393176,-3.4872912135645606,810084.0
-0.5586502828056931,0.48791878637203145,-0.8572301758613462,0.011666847340454208,0.15504208994647373,-0.1268489391866433,0.03208487238053709,0.028487931768255557,0.487228216670551,0.6158576340881724,-3.4874013907183063,810102.7465156794
1.2745811059105103,0.4979402574421363,-1.071259770232146,-0.3389034273987788,0.19441788944073934,-0.07237262304807526,0.03510325813640616,0.02043800107944681,0.4896623531265814,0.6171953697199967,-3.4875102241823313,810120.8310104529
-0.38220290397570594,0.4030963677451498,-1.1657854379234582,-0.633182792988403,0.22445008569177846,-0.015850973704321675,0.037703691367349315,0.012585927737396191,0.4920617074406179,0.6185259319326357,-3.487617713328553,810138.9155052265
-1.1269378056651707,-0.050731299938698786,-1.0767982892980332,-0.8354019812239795,0.24546822928288273,0.0420721177490082,0.03987873741109752,0.0049418120587942285,0.4944263290235386,0.6198492981239387,-3.4877238575288914,810157.0
1.0155726698541043,-0.9200306167360277,-0.742544331912753,-0.9395982350129132,0.2578111126742449,0.10074351833940141,0.04162139002605247,-0.0024846740603194873,0.49675626728621614,0.6211654456917453,-3.4878286561552647,810174.7465156794
-0.8930299037677263,-1.1221682799533417,-0.13523222974822643,-0.9517444185161147,0.2621785522178666,0.15945747042149874,0.0429250813326849,-0.009684297085992902,0.4990515716395247,0.6224743520339036,-3.4879321085795905,810192.8310104529
0.8033844597685095,0.3906408812827874,0.5886016641877471,-0.8799482339491496,0.2603676643522092,0.21743226251637449,0.04378499689974373,-0.016649576932542404,0.5013122914943369,0.6237759945482558,-3.4880342141737857,810210.9155052265
-0.8015969244249379,1.194324122589393,1.0943968833306832,-0.7317767802548115,0.2536684198488328,0.2738527255392298,0.044197135233703735,-0.023373846452014783,0.5035384762615278,0.6250703506326521,-3.4881349723097723,810229.0
0.9245047913088376,-0.0928842315179341,1.1013818698621827,-0.5145443159422585,0.2432078633728557,0.32785436588877964,0.044159614161256515,-0.029852557816670733,0.5057301753519686,0.6263573976849377,-3.488234382359469,810246.7465156794
-0.6406096651892761,-1.1018201371741803,0.6901281099185487,-0.24114874300875755,0.23012560793357173,0.3785601216195605,0.04367341015520892,-0.036084021844888146,0.5078874381765374,0.6276371131029477,-3.488332443694787,810264.8310104529
-1.5198811019504626,-1.0509121152603276,0.05739901136716635,0.052568615435411345,0.21556411041573753,0.42509008691064426,0.04274012070598045,-0.04206717037265498,0.5100103141461039,0.6289094742845418,-3.4884291556876548,810282.9155052265
1.9324159883061036,-0.11938626203947708,-0.5799753551235464,0.3250204335490451,0.20066889689262252,0.46656128675259395,0.04136134330399711,-0.047800935235966964,0.5120988526715416,0.630174458627559,-3.4885245177099864,810301.0
1.0695435360767929,0.5709866202506276,-1.0125120361260795,0.5346193854909449,0.18659148846075405,0.5020847511127131,0.03953867543967775,-0.05328424827081628,0.5141531031637283,0.6314320435298392,-3.4886185291336953,810319.7465156794
-2.801011185855739,0.6816915332209635,-1.0361564766232383,0.6423115976952246,0.17454079502910927,0.5307141211458528,0.03727371460344351,-0.05851604131319283,0.5161731150335368,0.632682206389234,-3.4887111893307083,810337.8310104529
-2.170851647198894,0.23702777191012764,-0.5464572610294973,0.6296898674244871,0.16588895451569358,0.5513548276634547,0.03456805828571746,-0.06349524619908717,0.5181589376918374,0.6339249246035861,-3.4888024976729404,810355.9155052265
-0.4070392388338313,-0.4700841230441831,0.19002963196868486,0.5232820785651672,0.16166370921545825,0.5629665803228211,0.03142330397692204,-0.06822079476449439,0.5201106205495065,0.6351601755707429,-3.488892453532308,810374.0
3.7239022613251413,-0.9577059359762009,0.7991604562970899,0.3615297264894979,0.16097764520815555,0.565033340065259,0.0278462220057159,-0.072691618845406,0.5220282130174161,0.636387936688547,-3.48898105628073,810391.7465156794
-0.9410414700021784,-0.9269222867945943,1.0360001468218372,0.1832244940093499,0.16186720308620575,0.557741336118321,0.02386727246219657,-0.07690665027781095,0.523911764506442,0.6376081853548478,-3.48906830529013,810409.8310104529
-2.126043012000556,-0.40359390268341744,0.8875062682571663,0.0216300972684191,0.16215195360123577,0.5414765010781702,0.019534081908649165,-0.08086482089770204,0.525761324427456,0.6388208989674873,-3.4891541999324223,810427.9155052265
-3.7584236194468503,0.48944715572527436,0.47484116103012797,-0.1121016142623094,0.1595094185613643,0.516763818075984,0.014897275315850177,-0.08456506254107439,0.5275769421913364,0.6400260549243046,-3.489238739579522,810446.0
-2.6249994384372086,1.4861319021992776,-0.05895745084461347,-0.21234675778003376,0.15136769057239138,0.4843776994452603,0.01000747765457352,-0.08800630704391528,0.5293586672089498,0.6412236306231589,-3.489321923603354,810463.7465156794
1.3811233868198174,2.0764678040655915,-0.5778891987991941,-0.27348145048194533,0.13508729177772746,0.4451601279818881,0.00491531389559569,-0.09118748624222048,0.531106548891176,0.642413603461884,-3.4894037513758347,810481.8310104529
2.234760432072876,1.5892261461553852,-0.9699163517271154,-0.2898818095652416,0.10807520872277826,0.39990662207975974,-0.00032859099031167064,-0.09410753197197791,0.5328206366488828,0.6435959508383311,-3.4894842222688784,810499.9155052265
2.5146676925770137,-0.3014231880631717,-1.1132913966652849,-0.25716662568615045,0.06907699992023883,0.34931680162451517,-0.005673612032373359,-0.09676544842209386,0.5345010522458622,0.6447706501503402,-3.48956333565441,810518.0
-2.1002691429374547,-2.342670562923025,-0.8782694404223179,-0.17976290979270945,0.02185801954303445,0.2940681152309313,-0.011069124259813845,-0.0991605291931189,0.5361482068575418,0.6459376787957619,-3.489641090904344,810536.7465156794
1.2269965447238482,-2.12803959152311,-0.20969410789516316,-0.07869045211460911,-0.0284659825640056,0.23483801151379083,-0.016464502701858574,-0.10129214023851284,0.5377625840122667,0.6470970141724393,-3.4897174873905996,810554.8310104529
1.4778785368128782,0.14657605766163523,0.592083245240094,0.021193430662810347,-0.07675232600283798,0.17230393908787664,-0.02180912238773396,-0.10315964751173644,0.5393446672383785,0.6482486336782165,-3.489792524485095,810572.9155052265
-1.4140574258197447,2.348487217812689,1.1369014820522876,0.0950314218542022,-0.1178583303754093,0.10714334656796565,-0.027052358346665775,-0.1047624169662518,0.5408949400642215,0.6493925147109403,-3.48986620155975,810591.0
1.532857012097531,0.28102865580803993,1.135377605914878,0.12390066448416806,-0.147294433415686,0.04003368256884092,-0.03214358560787654,-0.10609981455552421,0.5424138860181416,0.6505286346684543,-3.489938517986481,810609.7465156794
-1.7448780013264154,-2.170349761398926,0.7006643827139692,0.11321115819256498,-0.16322288489826084,-0.028347604294716378,-0.03703217920059689,-0.10717120623300863,0.543901988628479,0.6516569709486059,-3.4900094731372087,810627.8310104529
0.6965172758426659,-0.9696608802822354,0.049465443308182616,0.07668743343111853,-0.1645591403727169,-0.09738033581527829,-0.04166751415404481,-0.10797595795217103,0.5453597314235742,0.6527775009492364,-3.4900790663838452,810645.9155052265
2.09511917769968,1.3763542892024911,-0.5820683883858202,0.028649038427028855,-0.15006625772342358,-0.1666360709631997,-0.0459989654974545,-0.1085134356664699,0.5467875979317786,0.6538902020681971,-3.490147297098321,810664.0
-0.8232132347406171,1.7082294381178253,-0.9763914163894244,-0.01658447859250256,-0.11867668053334227,-0.23551698301025123,-0.049975908260045235,-0.1087830053293686,0.5481860716814297,0.6549950517033276,-3.490214164652545,810681.7465156794
-1.9409672279346437,0.4676822808022015,-1.0469146405286998,-0.04459726961395711,-0.06980634727848739,-0.30303805012146406,-0.05354771747104474,-0.10878403289432763,0.5495556362008703,0.6560920272524766,-3.490279668418438,810699.8310104529
-1.9489479281670778,-0.8359957518830108,-0.8711042529851554,-0.044962646591459834,-0.004823779174970562,-0.3679564120933685,-0.056663768159676185,-0.10851588431481322,0.5508967750184501,0.6571811061134879,-3.4903438077679176,810717.9155052265
-0.7238533114869282,-1.2182191858745355,-0.5418361620209332,-0.024604257870680636,0.0693453239163749,-0.42885731104316965,-0.05927271554338882,-0.10797864535606011,0.5522099716625078,0.6582622656842055,-3.4904065820729056,810736.0
0.36935483458783064,-0.6846261956131411,-0.14686815158592198,0.005383090184711238,0.1440020285438601,-0.484065501818461,-0.06131963970727057,-0.10717600612754012,0.5534957388732594,0.6593354833624772,-3.4904679907053175,810753.7465156794
1.544063205760893,0.2715825307570489,0.24795918485166807,0.03395539148478442,0.21033588172498635,-0.5318450200097532,-0.06274573771589619,-0.10611569101333533,0.5547547406450155,0.6604007365461452,-3.4905280330370707,810771.8310104529
-1.4657391784148257,0.9023333384457932,0.5826875566205314,0.05006863993959717,0.2595364304772661,-0.5704599012075738,-0.06348984512199568,-0.1048079527475935,0.555987807810315,0.6614580026330608,-3.490586708440089,810789.9155052265
1.4790041640097669,-0.0729556489600021,0.7869186322760306,0.04264821179674175,0.28292273619895447,-0.5982730777207093,-0.06349004802545598,-0.10326382792390774,0.5571958056082896,0.6625072590210608,-3.4906440162862826,810808.0
-1.5794033460843602,-0.8486893837120048,0.7422633423935402,0.005005406005010996,0.2743765887172405,-0.6143655581014063,-0.06268515771433363,-0.10149362794769184,0.5583795992780725,0.6635484831079974,-3.490699955947579,810825.7465156794
1.3683108223644604,-0.14618278085232222,0.3707705121836618,-0.051477689474636386,0.2361375010212907,-0.6192053629741063,-0.061016045639968874,-0.09950744618850954,0.559540054058795,0.6645816522917096,-3.490754526795888,810843.8310104529
1.3283224533549507,0.9139348181076087,-0.108540668208406,-0.11063926024937268,0.1726877576364261,-0.6135580256142138,-0.05844855997308919,-0.09731537601591965,0.5606780351895875,0.6656067439700497,-3.4908077282031353,810861.9155052265
2.0553931845252436,0.6320399224549584,-0.4449228715032189,-0.1562496586561929,0.08855916824552415,-0.5981168043309452,-0.0550208238505988,-0.09492751079949209,0.5617944079095862,0.6666237355408571,-3.4908595595412355,810880.0
-2.088774060592454,-0.8512366531328086,-0.5639171617057083,-0.17207923703207384,-0.011716457468545724,-0.5735573492238285,-0.05078856861910088,-0.09235394390878017,0.5628900374579142,0.6676326044019802,-3.4909100201821084,810898.7465156794
