IMF_1,IMF_2,IMF_3,IMF_4,IMF_5,IMF_6,IMF_7,timestamp
0.21918818991548622,0.022954244964962935,-0.6909751663409027,-1.1979279872048751,0.6548929996588522,-0.8353959669305809,0.8429454393587867,342431.0
-0.09818371526918805,-0.1319770324513813,-0.6486832155947375,-1.1501263805524717,0.6721632168116112,-0.8409705296326736,0.8401657201105699,342448.74707259954
-0.1444555165234469,-0.18492384664998376,-0.567987325853474,-1.0969722354783613,0.6886457493134749,-0.8462202444922089,0.8373738271057292,342466.831381733
0.08952734153714095,-0.08050239668362631,-0.45577911299974266,-1.0386543258041308,0.704307538144432,-0.8511402975568391,0.8345698067844947,342484.91569086653
-0.0459333133146356,0.08455915778287934,-0.31918132069250255,-0.9753614253513672,0.7191155242844726,-0.8557258748742174,0.8317537055870995,342503.0
0.03624979069630786,0.1706153715042632,-0.16512365701254994,-0.9072823079416554,0.733036648713584,-0.8599721624919944,0.8289255699537736,342521.74707259954
-0.002116073362538138,0.21911058618981474,-0.000540164287646328,-0.8346057473965833,0.7460378524117564,-0.8638743464578237,0.8260854463247493,342539.831381733
-0.03447064978460339,0.24465216439183538,0.16762131167235464,-0.757520517537737,0.7580860763589784,-0.8674276128193568,0.8232333811402576,342557.91569086653
-0.1327745008610533,0.24984483719812664,0.33236057451983564,-0.676215392186703,0.7691482615352394,-0.8706271476242453,0.820369420840529,342576.0
0.21446401434557055,0.19955120974721485,0.4865502506278295,-0.5908791451650676,0.779191348920528,-0.8734681369201422,0.8174936118657958,342593.74707259954
0.18438827869866203,0.06167589140131901,0.6239128202197424,-0.5017005502944165,0.7881822794948325,-0.8759457667546995,0.814606000656289,342611.831381733
-0.07954567553212212,-0.10446669277620857,0.7405054984115828,-0.4088683813963376,0.7960879942381431,-0.8780552231755694,0.8117066336522407,342629.91569086653
-0.49189487808912313,-0.26516739915911297,0.8346462437684559,-0.31257141229241586,0.8028754341304478,-0.8797916922304037,0.8087955572938811,342648.0
-0.0728862031259424,-0.36741774657729837,0.9051135217228847,-0.21299841680423878,0.8085115401517363,-0.8811503599668551,0.8058728180214426,342665.74707259954
0.6850413166471919,-0.43183169364592117,0.9507018960492732,-0.11033816875339247,0.8129632532819974,-0.8821264124325755,0.8029384622751556,342683.831381733
0.5720233164722718,-0.46508717308026454,0.9701809366699308,-0.0047794419614640435,0.8161982589593898,-0.8827157801333867,0.7999925364952518,342701.91569086653
0.1792348709067493,-0.47779611414340256,0.9623592513449408,0.10341730914451697,0.8181872763922883,-0.8829174273453273,0.7970350871219635,342720.0
-0.35409342357003143,-0.4592197064614136,0.9262539583066187,0.21365455810640196,0.8189020018457007,-0.8827312954010677,0.7940661605955205,342737.74707259954
-0.7430165173769362,-0.398055548516654,0.860844110584573,0.32506169942323493,0.8183147669075724,-0.8821579646322276,0.7910858070321664,342755.831381733
-1.0093312829375525,-0.2954363811814823,0.7660789752124776,0.436717777984722,0.8164003293177936,-0.8812004587862681,0.7880940938120387,342773.91569086653
-1.0255324471195286,-0.14954625790575676,0.6427786790688959,0.5477270458572364,0.8131349561491307,-0.879863324858943,0.7850911022306947,342792.0
-0.6361865348113585,0.035903499499499086,0.49319008670770753,0.6572945838138474,0.8084951558095399,-0.8781513537410516,0.7820769161435449,342810.74707259954
-0.16647927267926516,0.22672392052020005,0.32094270598691604,0.7646506798042938,0.8024574367069771,-0.8760693363233913,0.7790516194059984,342828.831381733
0.3579967894391986,0.39592371216219463,0.12916719041591848,0.8690256217783127,0.7949983072493998,-0.8736220634967602,0.7760152958734652,342846.91569086653
0.7044509064818224,0.5039490190395889,-0.07939254887949085,0.9696496976856457,0.786094275844764,-0.8708143261519566,0.7729680294013545,342865.0
0.9843549586250927,0.5155397218485978,-0.30118466209431727,1.0657531954760302,0.775721850901027,-0.8676509213083952,0.7699099099736935,342882.74707259954
0.5058059508564366,0.41066613829927906,-0.5293862612483536,1.156566403099206,0.7638575408261443,-0.8641366705622061,0.7668410521512232,342900.831381733
-0.020831857879992473,0.22121970978102193,-0.7540820359974499,1.241319608504911,0.750477854028073,-0.8602764018871458,0.7637615768723114,342918.91569086653
-0.521935620574418,0.005031666226303341,-0.9647464526061686,1.319243099642886,0.73555929891477,-0.8560749433192237,0.7606716051375798,342937.0
-0.7408141040589955,-0.19084614859047386,-1.1508539773390587,1.389567164462866,0.7190783838941911,-0.8515371228944488,0.7575712579476489,342954.74707259954
-0.6571691663306355,-0.3102943997301466,-1.301879076460687,1.4515220909145952,0.7010116173742942,-0.8466677686488294,0.7544606563031383,342972.831381733
-0.17048251262048386,-0.33912266994636814,-1.4073016513085563,1.5043381669478084,0.6813355077630346,-0.8414717086183765,0.7513399212046709,342990.91569086653
0.21833448207426684,-0.2846634532213329,-1.4581976222255906,1.5472456805122483,0.6600265634683696,-0.8359537708390968,0.7482091736528644,343009.0
0.29822507623795574,-0.17876455884246745,-1.452686002290244,1.5796126941168889,0.6370612928982549,-0.8301187833470011,0.7450685346483419,343027.74707259954
0.29776007010451605,-0.05101378613758505,-1.3934211176987081,1.6013522973529521,0.6124211387869289,-0.8239715741780974,0.7419181251917224,343045.831381733
0.3223794057673262,0.05873149195495699,-1.283793290141554,1.6124863036537913,0.5861120472719764,-0.8175169713683955,0.7387580662836275,343063.91569086653
0.20289149718228713,0.15074133063427775,-1.1271917044809165,1.613006108064039,0.5581692460512682,-0.8107598029539043,0.7355884789246778,343082.0
0.008096730829762621,0.2050474125750337,-0.927005545578935,1.6028772081656943,0.5286538602853124,-0.8037048969706321,0.7324094841154932,343099.74707259954
-0.08139033703145854,0.20966848948214195,-0.686779337106427,1.5820598186996446,0.4976322979757218,-0.7963570814545885,0.7292212028566947,343117.831381733
-0.1769275497065873,0.1614864922723792,-0.411704282382077,1.5505141544067846,0.4651709671241089,-0.788721184441783,0.7260237561489035,343135.91569086653
-0.015790125521558923,0.027989441989323825,-0.11186779983063902,1.5082004300280019,0.43133627573208577,-0.780802033968224,0.7228172649927395,343154.0
0.12378979554258675,-0.16123987207012389,0.1981378455249053,1.455078860304192,0.3961946318012657,-0.7726044580699211,0.7196018503888238,343172.74707259954
0.000525362525214263,-0.34402777458092504,0.498792613613042,1.3911096599762434,0.3598124433332602,-0.7641332847828827,0.7163776333377767,343190.831381733
-0.07420036510947048,-0.33793278012738515,0.7700454438467532,1.3162530437850488,0.32225611832968176,-0.7553933421431183,0.713144734840219,343208.91569086653
0.05168928591243245,-0.03696188437735965,1.0026675429128784,1.2304692264714996,0.28359206479214344,-0.7463894581866368,0.7099032758967713,343227.0
0.028186524952617618,0.3569042131761323,1.191077885235627,1.1337184227764872,0.24388669072225744,-0.7371264609494473,0.7066533775080541,343244.74707259954
-0.06579395819135081,0.602594903424646,1.329882579195651,1.0259847426640165,0.20320640412163588,-0.7276091784675587,0.7033951606746889,343262.831381733
0.10994857907747416,0.6467318277612376,1.4144796413640086,0.9073502846068028,0.16161761299189145,-0.7178424387769803,0.700128746397295,343280.91569086653
-0.18244509407962264,0.6496227249698442,1.4454338989625526,0.7780479124715461,0.1191867253346364,-0.7078310699137215,0.6968542556764942,343299.0
-0.03910133256381967,0.5528232676691592,1.430662005050601,0.63893885451519,0.0759801491514834,-0.6975798999137901,0.693571809512906,343317.74707259954
0.37148684187658204,0.2890622599354417,1.3793267165694978,0.4916295705022077,0.032064292444044615,-0.6870937568131964,0.690281528907151,343335.831381733
0.08185413506093438,-0.11353315825801204,1.300492129045493,0.3378835181474784,-0.012494436786067386,-0.6763774686479491,0.6869835348598521,343353.91569086653
-0.2388579628058197,-0.5309761313235016,1.2032223380048366,0.17946415516588402,-0.05762963053724017,-0.6654358634540574,0.6836779483716272,343372.0
-0.4806007803266478,-0.820984784865411,1.0965814389737756,0.0181349392723048,-0.1032748808078613,-0.6542737692675291,0.6803648904430978,343389.74707259954
-0.6701242330539479,-0.8334632565856868,0.9894011265255498,-0.14434067181837837,-0.14936377959631844,-0.6428960141243756,0.6770444820748861,343407.831381733
-0.2223270079028715,-0.4943485991366303,0.8859204215465079,-0.30619922039128455,-0.19582991890099916,-0.6313074260606037,0.6737168442676105,343425.91569086653
0.09926878122852761,0.021110182264773937,0.7754936644705831,-0.46567724873153377,-0.24260689072029076,-0.6195128331122239,0.6703820980218927,343444.0
0.48112188831414776,0.47432952440444054,0.6438121258568575,-0.6210112991242445,-0.2896282870525811,-0.6075170633152445,0.6670403643383532,343461.74707259954
0.6288769141944754,0.6385366446109018,0.47895298885520815,-0.7704379138545367,-0.33682769989625766,-0.595324944705675,0.6636917642176128,343479.831381733
-0.04375821713850864,0.3636214628997769,0.2808706807769285,-0.9121936352075276,-0.3841387212497081,-0.5829413053195237,0.6603364186602916,343497.91569086653
-0.3885964389241491,-0.09071565126576067,0.06123991671708736,-1.044515005468339,-0.43149494311132003,-0.5703709731928007,0.6569744486670109,343516.0
-0.41751273508053727,-0.40539059154203555,-0.16593099443100542,-1.1656385669220888,-0.47882995747948104,-0.5576187763615148,0.6536059752383918,343533.74707259954
0.09738271931148372,-0.3281104683169938,-0.3825320558796636,-1.2738008618538974,-0.5260773563525784,-0.5446895428616743,0.6502311193750527,343551.831381733
-0.00016133039285022645,0.05592704410931008,-0.5549652973651771,-1.367238432548882,-0.5731707317289995,-0.5315881007292884,0.6468500020776163,343569.91569086653
0.1840672744024508,0.21498158086421365,-0.6526976712919761,-1.4441878212921622,-0.6200436756071328,-0.5183192780003675,0.6434627443467035,343588.0
0.04019515783183528,0.10494654844637405,-0.6648738669742694,-1.5028855703688602,-0.6666297799853648,-0.5048879027109193,0.6400694671829334,343606.74707259954
-0.0010884921393360344,-0.053585047591937794,-0.6030273070182275,-1.5418428516566594,-0.712862636862084,-0.49129880289695305,0.6366702915869269,343624.831381733
-0.12301855304650862,-0.12213172181490568,-0.48254037471797195,-1.560808090728035,-0.7586758382356773,-0.47755680659447786,0.633265338559305,343642.91569086653
-0.06912395936575484,-0.06626876774419435,-0.32100114657889484,-1.56035928404608,-0.804002976104533,-0.4636667418395033,0.6298547291006894,343661.0
0.012436863807727397,0.04632524511380716,-0.14360129717802475,-1.5412145294179962,-0.8487762764474464,-0.4496334366680375,0.6264385842116991,343678.74707259954
-0.07526890470987697,0.11007081464016372,0.0226052276087724,-1.5040947983774475,-0.8929250915167476,-0.43546171911609016,0.6230170248929551,343696.831381733
0.057840768463543704,0.0872801758539703,0.15370759020167524,-1.4497120670700792,-0.9363877689527896,-0.4211564172196709,0.619590172145079,343714.91569086653
0.13057121605988584,-0.006579086334929356,0.23851060378032568,-1.3787757212896277,-0.9791052467478287,-0.4067223590147874,0.6161581469686905,343733.0
0.18818361189640145,-0.12211339913518926,0.2715520125575133,-1.291995146829837,-1.0210184628941203,-0.3921643725374494,0.6127210703644104,343750.74707259954
-0.09782928741199164,-0.1822384010639449,0.25613082921474173,-1.19016314944235,-1.0620683553839196,-0.3774872858236664,0.6092790633328597,343768.831381733
-0.26735110815108276,-0.1354331561230425,0.20103626952980136,-1.0744995095896757,-1.1021958622094836,-0.3626959269094469,0.605832246874659,343786.91569086653
0.001316463106216503,0.04741680779575123,0.12096571613887147,-0.9468468504156717,-1.141341921363067,-0.3477951238307997,0.6023807419904278,343805.0
0.3491397741827407,0.24901569421386707,0.03296396357421525,-0.8098060627692222,-1.1794474708369258,-0.33278970462373475,0.5989246696807886,343822.74707259954
0.09619255766695725,0.36656547163519515,-0.04578100492708209,-0.6660186879521252,-1.2164534486233165,-0.31768449732426,0.5954641509463603,343840.831381733
-0.3170324608826787,0.3586346297681031,-0.10066983117601747,-0.5176194683925632,-1.2523007927144942,-0.30248432996838487,0.5919993067877642,343858.91569086653
-0.46982687927747663,0.2251245199757845,-0.126857422941025,-0.3665728808463415,-1.286930441102715,-0.2871940305921194,0.588530258205622,343877.0
-0.41955920448758693,-0.010709210696419015,-0.12688962604486367,-0.21456107253824835,-1.3202833317802343,-0.271818427231472,0.5850571262005535,343895.74707259954
-0.27692313578334715,-0.2925652693157705,-0.10529288438781825,-0.06254228820275409,-1.3523004027393082,-0.25636234792245083,0.5815800317731779,343913.831381733
0.26407488213035557,-0.5764281175149829,-0.06683056969448943,0.08876215524998692,-1.3829225919721935,-0.24083062070106595,0.5780990959241183,343931.91569086653
0.651670880635592,-0.7884711148322024,-0.01628249989020363,0.23864765892901918,-1.4120908374711436,-0.22522807360332617,0.5746144396539936,343950.0
0.4660596807570558,-0.8601033070926173,0.04167246374413291,0.3864096239433901,-1.439746077228417,-0.20955953466524072,0.5711261839634253,343967.74707259954
-0.2763928917960014,-0.7931136126526657,0.10267927777430409,0.5313434514021441,-1.465829249236268,-0.19382983192281783,0.5676344498530335,343985.831381733
-0.7655238463087898,-0.5669025784295951,0.1621790423213665,0.6727445424143284,-1.4902812914869523,-0.17804379341206825,0.5641393583234398,344003.91569086653
-0.65455939283874,-0.1951304991146249,0.21553692605256777,0.8099082980889877,-1.513043141972726,-0.16220624716899895,0.5606410303752635,344022.0
-0.5455382958701863,0.2642980050279301,0.25811809763515625,0.9421301195351685,-1.5340557386858449,-0.14632202122962076,0.5571395870091258,344039.74707259954
0.07915918756978522,0.7321646462765066,0.2852877257363794,1.0687054078619171,-1.5532600196185655,-0.1303959436299414,0.5536351492256477,344057.831381733
0.47806265031042716,1.1296715870532021,0.29235311603500824,1.188987427166755,-1.5705969227631422,-0.11443284240597092,0.5501278380254495,344075.91569086653
0.675827495107066,1.377625899854041,0.2743745592186774,1.3025764565383426,-1.5860073861118322,-0.0984375455937176,0.5466177744091518,344094.0
0.8014376794710891,1.3947550855250985,0.22685711551665416,1.4092739224175919,-1.599432347656889,-0.08241488122919133,0.5431050793773761,344112.74707259954
0.3779431129334342,1.1393094858999302,0.1490436602545113,1.5092209431420835,-1.6108128325641229,-0.06636959017484961,0.5395898739307416,344130.831381733
0.05660325943426983,0.6790217138392981,0.04680835122777656,1.6025486291430036,-1.620090214693541,-0.050306064598947806,0.5360722790698695,344148.91569086653
-0.20874800333296228,0.11232682903326921,-0.07211466911940537,1.6890219456203408,-1.6272059550787037,-0.034228609496190096,0.5325524157953804,344167.0
-0.4503540615482688,-0.4690838449546415,-0.19989227923686306,1.7683068786680605,-1.6321015787081574,-0.018141465906296107,0.5290304051078952,344185.74707259954
-0.5813758169195846,-0.9609913290329868,-0.32868937282823496,1.8400674296339337,-1.634718873125532,-0.0020486123139016976,0.5255063680080352,344203.831381733
-0.38613638825911745,-1.304262907006051,-0.45067084359715376,1.9039675998657284,-1.6349997052648877,0.01404605218679113,0.521980425496419,344221.91569086653
